발화문,Emotion
나 주식 시작했는데 후회하고 있어,sadness
어 선배가 한명 있긴 해,neutral
혼나서 조퇴한다고 말도 못하겠어,sadness
권태기였던 것 같애,sadness
오늘 회사에서 걸려온 전화 때문에 너무 짜증이 났는데 너한테 이야기 하고 나니까 마음이 좀 풀렸어 다음에도 힘들고 지치면 너한테 이야기할게,sadness
미안하다면서 와서 밥 사겠다고 그러는데 밥 안사도 되니까 제시간에 왔으면 좋겠다니까,angry
알았어 난 영화 보기로 할게,neutral
약속 장소가 감염병 확진자가 확인된 강남지역이야 그래서 너무 걱정돼,fear
휴가 첫날부터 비가 오고 있어 하루종일,neutral
면접은 다른 회사랑 똑같았어 하지만 내가 너무 부담스러웠던 거 같애,sadness
술을 너무 많이 드시고 집에 오다가 계단에서 넘어졌어,sadness
그냥 기분이  가라앉고 매일 하던 일도 하기 싫어,sadness
아니 거의 안 싸웠었지 딱히 마음이 안 맞았다고 생각한 적도 없었던 거 같애,sadness
어 내 마음도 너무 허전해 계속 생각이 나네 집에 들어가기가 싫다,sadness
알겠어 고마워,happiness
새로운 강아지라도 키워볼까 고민중이야 어떻게 할까,neutral
고등학교 동창이었어,neutral
글쎄 무슨 시비가 붙었나,surprise
내가 10km 마라톤 대회에 나갔는데 예전에 내 기록보다 훨씬 잘 나왔어,happiness
전자 종목이 오를 거라고 해서 전자 종목을 구입해서 가지고 있어,neutral
냄새는 방향제로 처리하는 게 가장 좋은 방법 같아,neutral
당연히 해봤지 근데 그 때 뿐이야,neutral
어제 저녁에 지진이 나서 너무 무서웠어,fear
오 음악 좋은데 하나 추천해줘봐,happiness
먹을 것도 없구 반찬도 별로 없고 장 볼 돈도 없고 그냥 버텨야 될 거 같아,sadness
다행히 생명에는 지장이 없다네,neutral
진지하게 고민을 해봐야 할 거 같아,neutral
헐 나 이벤트 당첨됐어  ,neutral
응 별 일 없었는데 그냥 너무 놀래가지구 너한테 얘기하는 거야,sadness
아우 더러워 누가 화장실에 토하고 안치우고 그냥 도망갔어,disgust
해피가 달려가서 사람들을 물까봐 엄청 가슴이 조마조마했는데 아무일도 없어서 정말 다행이었어 지금은 마음이 진정됐어,happiness
뭐 한 두 달 정도 된 거 같아,neutral
오늘 가족끼리 모여서 치뤘어 방금 끝났어 방금,neutral
나는 집에서 좀 쉬고 나니까 마음이 진정되었어,happiness
신나는 음악 듣고 싶어,happiness
모르겠어 아무것도 하기 싫고 힘들어,sadness
시간이 오래 걸릴 것 같아 마음이 너무 아파,sadness
아니 요즘 왜 이러는 거지 이해가 안 돼,angry
있을 때 비가 엄청나게 내렸대,neutral
이직 정말 생각 많이 했는데 요즘 취업이 어렵다보니까 고민도 돼,sadness
아침부터 스트레스로 입맛이 없어 이따가 저녁에 부모님과 같이 먹어야지,sadness
아직 많이 기다렸지 한 시간이나 기다렸어,neutral
권태기가 왔대 갑자기 헤어지자 그러더라,sadness
아무래도 그래야 되겠지,neutral
내 잘못이 아니라고 어떻게 내 잘못이 아닌걸까 하나하나가 다 맞는 말인데 내 잘못이 아니야,happiness
그래야겠어 냄새가 너무 지독해 벌레도 있어,disgust
아니 아까 해피 산책 시키다가 엄청 놀랬어,neutral
알긴 알지만 그래두,neutral
그래야겠지 지금 상황이 안 좋으니까 얘기를 해봐야겠어 나도 무섭거든,fear
어 이제 프로젝트도 끝났겠다 밀렸던 영화나 볼까 생각중이야,neutral
진짜 어제 엄청 무서웠다,fear
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀 왔어,sadness
나도 그게 궁금해서 갔었던거야,neutral
매번 약속 할 때마다 그래,neutral
어 그냥 며칠 입원하면 괜찮아질거래,neutral
아직은 아픈 데는 없지만 나중에 아프면 병원 갈게,fear
알았어 사용 설명서 보고 꼼꼼히 살펴볼게,neutral
내가 너무나 좋아하는 인플루언서가 있는데 인플루언서가 진행하는 이벤트에 당첨 된 거야,neutral
나 요즘 룸메랑 엄청 싸워,angry
음식물 쓰레기를 아무 데나 놓고 며칠 전에도 주의를 줬는데도 고쳐지질 않아,angry
요즘 주식을 시작하는데,neutral
많이 놀랬지,neutral
나 혼자 고립된 것 같애,fear
나 엘리베이터에 갇혀있어,fear
연락 했는데 전화가 안돼,angry
방세 때문에 그것도 문제가 있다,angry
어 난 괜찮다니까,happiness
그래 알겠어,neutral
데 진정 좀 해야지,angry
한 달 전에 이야기를 했더니 조금 고쳐지는 것 같더니 다시 원래대로 돌아가고있어,neutral
지금은 괜찮아졌어,happiness
아침에 볼일을 보러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀라서 그냥 나와버렸어,disgust
벌써 한시간째야 이게 말이 돼,angry
내가 실수로 음식물을 쓰레기통에 버린 것 같아,disgust
자주가 아니라 아주 매일 먹어,neutral
짭새들 모여있길래 무슨 일 났나 했지,fear
어 고등학교 때 친구야,neutral
친구한테 자랑했더니 그거 비싼 거라고 무지 부러워하더라고,neutral
아니 글쎄 누가 칼에 맞았더라고,sadness
나 축하해줘 기분 좋은 일이 있어,happiness
부모님은 아직 모르셔 내가 죄송스러워서 말을 못했어,neutral
안 치우고 너무 더럽게 생활해 쓰레기를 치워달라고 했는데도 안치우더라고,angry
아니 룸메이트가 청소를 안하잖아 어떡해야 돼,angry
꼭 보여줄게,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어,neutral
턱없이 부족하대 뭐 나라에서 지원도 많이 안해주는 것 같고 사람들이 관심이 별로 없으니까,angry
혼자 기다리고 있지 벌써 한시간째 기다리고 있는 거 같아,neutral
지금 혼자서 한 시간 넘게 기다리고 있어,neutral
같이 있던 사람들도 다들 당황하고 놀라긴 했지만 상태는 괜찮은 것 같아 대처하는 법을 아무도 몰라서 많이 놀랐던 것 같기도 해,happiness
응 그렇게 이야기해줘서 진짜 고마워,happiness
처음엔 이러지 않았어 그런데 요즘에 들어와서 자꾸 늦게 시작하더라고,neutral
응 봐서 조금이라도 아프면 바로 큰 병원에 가보려고,neutral
다행히 지금은 많이 편안해졌어 다친 데도 없고,happiness
유기견 다큐멘터리 봤는데 진짜 책임감 없는 사람들 정말 너무하더라,angry
정수기가 화장실 옆이라 가기가 싫으네,disgust
그래야겠다 이따 하나 사와야겠어,neutral
나도 몰라 그냥 구경만 했어,neutral
지난번에도 미뤘던 약속이라 이번에 말을 못하겠어,neutral
사람들이 강아지를 키우다가 중간에 버리는 경우가 최근에 점점 늘어나면서 유기견 문제가 너무나 심각하대,sadness
아니 그냥 맨날 참고 넘어갔지,neutral
냄새가 너무 고약해서 버리려고 쓰레기 봉지를 묶어놨어,disgust
밥 생각도 없어 그냥 있다가 들어가서 부모님이랑 같이 먹을래,sadness
기숙사 화장실은 이게 좀 불편한 거 같아,disgust
어 지금은 괜찮아,happiness
이제 일주일 됐어,neutral
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어,neutral
술을 너무 많이 드시고 집 계단을 오르다가 넘어져서 허리를 다쳤어 그래서 지금 병원에 입원 중이셔,sadness
너무 힘들다 회사 동기였어,sadness
아 알겠어 경찰 경찰이라고 하자,neutral
이 친구는 약속을 잡을 때마다 약속 시간에 늦어 그래서 너무 화가 나,angry
구매할 생각이 있어,neutral
아니 아직 논문 쓰는게 남아서,neutral
그러니까 걱정이다,sadness
가는 길에 한번 말씀 드려야겠다,neutral
아까는 해피 때문에 엄청 놀랬는데 지금은 마음이 진정되었어,happiness
어렵진 않았는데 내가 너무 떨었어,sadness
바쁘다는 핑계로 나를 너무 부려먹는 거 같애,angry
지나가다가 이벤트 하는 걸 보고 신청했더니,neutral
그래 너도 많이 힘들겠다,sadness
응 지금도 그대로 있어,neutral
술을 많이 드시고 집 계단을 오르다가 넘어지셔서 허리를 다쳤어,sadness
걱정해줘서 고마워 우리 부모님은 아직 모르셔 너 혹시라도 우리 부모님한테 말하면 안 된다,neutral
그래 좋은 곳으로 갔겠지 거기서는 안 아프겠지,happiness
나 엘리베이터에 갇혔어,fear
어 진짜 고마워,happiness
그런 건가 잘 모르겠네,neutral
가족들도 요즘 형편이 어려워서 차마 말씀 드리기가 쉽지 않네,sadness
코로나 때문에 회사가 재택근무로 바뀌었어,neutral
그런 것 같아서 매일 매일 청소를 하는데 곰팡이가 안 없어져,neutral
최근 들어서 늦기 시작하더라고,neutral
일주일에 5번 이상은 드시는 것 같애 중독이신 것 같지,angry
내가 좋아하는 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어,angry
청소하자고 할 때마다 약속 있다고 나가는 거야,neutral
그래도 되긴 하는데 지금 안 계시는 거 같네,sadness
냉장고에 반찬 조금이랑 쌀 조금 남아있어 한 3일은 버틸 수 있을 것 같긴 해,neutral
내가 10km 마라톤 대회에 나갔는데 이전의 내 기록보다 훨씬 좋게 나왔어,happiness
일주일에 5일은 드시는 거 같아,neutral
음 그래 알겠어 고마워,happiness
오늘도 털어놓고 나니까 속이 좀 시원하다,happiness
집에서 할 수 있는 건 거의 다 해봤고 너무 이런 상황이 너무 힘들다,sadness
네가 날씨를 알려줬으니까 내일 집에서 나올 때 우산 가지고 나올께 요새 건강은 괜찮아,happiness
회사 사람들도 다같이 힘들거야 나만 힘들다고 불평할 수가 없어,sadness
일찍 퇴근 못 할 거 같애 노답이야 노답 난 진짜 잘하는 게 하나도 없어 어떡해,sadness
지금 완전 거지야 거지,sadness
응 꼭 보여줄게 ,neutral
난 요즘 괜찮아 비염 빼고는,happiness
고약한 냄새를 방향제로 처리하는 게 가장 좋겠지,neutral
맞아 항상 나만 꼭 찝어서 이 일 저 일 다 시킨다니까,neutral
밥 먹다가 깜짝 놀랬어 친구가 좀 다쳤어,fear
어제 또 술 드시고 오시다가 넘어지신거래,angry
왜 연락도 됐다 안 됐다 해서 더 짜증나,angry
그래서 내일 목줄 새로 살려고,surprise
그래 꼭 보여줄게 얼마나 예쁘고 비싼 향순데,happiness
응 방금 상사님께 혼나고 왔어,sadness
이렇게 혼자서 기다린지 1시간이 넘어가고 있어,neutral
사고가 났더라고 ,sadness
다른 층 화장실까지 너무 멀어서 안갈려고 했는데 이건 어쩔 수가 없네,disgust
맞아 그래서 그런가 하루종일 화장실 청소만 하는 느낌이야,neutral
나 엘리베이터에 갇혔어,fear
매번 그래 약속 있을 때마다,neutral
만날 때마다 그러고 있어,neutral
손해를 보고 있어서 어떻게 할지 고민하고 있었는데 너의 말대로 조금 더 지켜봐야겠어,sadness
룸메가 너무 방을 더럽게 쓰고 청소를 안해,angry
일이 너무 바빠서 1년 만에 받은 휴가인데 비가 와서 망했어,sadness
제거제가 효과가 있다고 하니까 나 구매해볼래,neutral
가봐 그래서 그렇게 몰려있었나봐,neutral
술병을 들고있긴 했는데 금방 잡혔어,happiness
그래도 나한테 그러는 게 더 나쁘잖아 그런 새끼들은 욕을 한 바가지 해줘야 된다고,angry
그런 날이 과연 올 수 있을까 난 정말 인정 받고 싶어,happiness
친구들한테 이벤트에 당첨됐다고 이야기 했더니 친구들이 엄청 부러워 한다,happiness
윽 누가 화장실에 토하고 안치웠어,disgust
자원봉사하는 사람들이 도와주고 있어,happiness
너가 겪어봐 그런 좆같은 새끼도 없어,angry
나도 욕먹는데 욕하면 안돼,angry
어 지금 혼자있어 나 좀 도와줘,neutral
맞아 유기견 아이들 중에 강아지들은 별로 없었어 거의 다 성견이었어,sadness
드디어 구매한 노트북이 도착했어 뜯어야지,neutral
샀을 때보다 많이 빠진 상태야,neutral
너의 평점과 리뷰를 한번 믿어볼게,neutral
만날 때마다 항상 그래,neutral
두 달 조금 넘었어 정말 잊으려고 해도 잊혀지지가 않아,neutral
청소도 안하고 방을 너무 더럽게 써 음식물을 막 아무데나 버려,angry
백화점에서 향수 이벤트였는데 딱 한 명만 뽑는 거였거든,neutral
회사 사람들은 다들 자기들도 바쁘다고 해,neutral
아 요새 그런 것도 있어 진짜 세상 좋아졌다,happiness
화장실은 청소 해도 곰팡이가 없어지질 않아,angry
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어  ,sadness
니 말이 맞는 것 같아 그래도 너무 짜증나서 욕이 나왔어,angry
응 또 상사한테 까였어,sadness
여러 번 이야기를 해봤는데 술을 끊는 게 너무 힘든가봐,angry
방을 너무 더럽게 쓰는거야 음식물 쓰레기도 아무데나 버린다니까,angry
이야기 해봤는데 변하는게 없어,neutral
아니야 내가 잘못해서 그런거야,sadness
너무 좋지 친구 만나서 맛있는 것도 먹고 수다도 떨고,happiness
아 지난번에 버린 쓰레기 때문인 것 같은데,disgust
상사 때문에 일찍 퇴근은 못할 거 같애 너무 힘들다,sadness
갑자기 해피의 목줄이 끊어져서 해피가 막 달려나갔어,surprise
나 혼자 집안에 갇히게 돼서 너무 무섭고 두려워,fear
기획안 마저 다 해놓고 퇴근할 수 있는지 물어봐야 되겠어 너무 힘들어,sadness
만날 약속을 잡을 때마다 매번 약속시간에 늦어,angry
밥도 못 먹었어,sadness
면접을 본 곳마다 다 떨어지니까 너무 스트레스 받고 걱정이 돼서 밥맛도 없어,sadness
어 안 그래도 오는 길에 말씀 드리고 왔어,neutral
아빠가 술을 너무 많이 드시고 여기저기 다친 적이 많아 그래서 너무 속상해,sadness
그래 일단 머리도 식힐 겸 바람이나 좀 쐬야겠다,neutral
기분 너무 좋아,happiness
그거 저번에 내가 가지고 싶었던 향수 그거 당첨됐어 그거 이벤트,neutral
해피가 어제 세상을 떠났어 ,sadness
알았어 퇴근 해서 한 번 전화해볼게,neutral
맨날 저러니까 놀랍진 않아 그냥 많이 드럽지,disgust
기획안을 내일까지 제출해야해서 오늘은 쉴 수가 없어 오늘은 야근해야 할 거 같아,sadness
말씀 드려야 하는데 전화를 못하겠어,sadness
해피가 사람들을 물까봐 엄청 놀랐는데 다행히 아무 일도 없어서 괜찮았어 너무 놀랐지만 지금은 좀 쉬고나니까 마음이 진정됐어,happiness
식당에서 밥을 먹던 사람들은 여기저기 넘어져있었어 그리고 내 친구는 많이 다치진 않았지만 발목을 다쳤어,fear
내 친구는 발목을 좀 다쳤어,sadness
퇴근한 지 얼마나 됐다고 회사에서 연락 또 왔어,neutral
한 세 달만에 휴가 어 세달,neutral
내가 내일 약속있는데 그대로 가도 될까,neutral
너무나 궁금한데 앞에 사람들이 많으니까 앞을 볼 수가 없어서 알 수가 없어,neutral
나 갇히게 된 것 같아서 너무 무서워,fear
그냥 전망 좋다길래 넣었는데 사실 잘 모르겠어,sadness
어 기술주인데 전망이 유망하다해서 들어갔는데 생각보다 그렇게 좋지 않은 것 같아,sadness
내가 놀란 거 빼고는 아무런 피해가 없어서 정말 다행이야,happiness
많이 해봤지 그런데 오늘처럼 이래,neutral
나 오늘 면접 또 떨어졌다,neutral
어쩔 수 없지 고마워,happiness
감기가 걸려 있는데 밤을 새서 기획안을 완성했어 그런데 상사한테 혼났지 뭐야,sadness
다음부터는 이러지 않기 위해서 조심해야겠어,neutral
이직을 생각해도 다른 데도 마땅히 갈 곳이 없어,sadness
함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 돼줘,happiness
유튜버들이 돈 받고 뒷광고 하는 바람에 우리만 피해봤어,angry
응 괜찮아졌어,happiness
아니 실망이 크실 것 같아서 집에도 못들어가겠어,sadness
근데 드시고도 그냥 주사가 좋지 않으셔서 이렇게 사고도 자주 나고,sadness
아프진 않았어 그저께 밤에 갑자기 의식을 잃어버리더라고,sadness
지금도 일이 너무 많아서 매일 야근하는 것도 힘든데 또 새로운 업무를 준다고 하니까 너무 힘들어서 나도 직장을 옮기고 싶어 그런데 요새 직장 구하기가 너무 힘들어,sadness
요즘 주식을 시작했어,neutral
거의 매번 이런식이야 왜 약속을 안 지키는지 모르겠어,angry
고마워 도움이 됐어,happiness
그러게 무기력증인가 요즘 힘들고 바쁘긴 했는데,sadness
몸이 축축 처져,sadness
아무래도 그러는 게 좋을 것 같아,neutral
그래 알았어,neutral
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
선수는 아닌데 취미로 하는 거야,neutral
어 정말 깜짝 놀라서 짜증이 다 나더라,angry
다른 사람들도 많이 다친 것 같아 어디서는 아프다고 막 소리도 나고 난리도 아니었어,fear
얼마 되지 않았어,neutral
그래 그러면 좋겠는데 시간이 없어,sadness
네 정말 아무 이유 없이 저한테 일을 시켜요,angry
주변 사람들 많이 놀랐지,neutral
그렇지만 뭐 어쩌겠어 할 수 없지 뭐,angry
응 무슨 일이 생긴 건 아닌데 정말 너무 놀랐어,neutral
그래야겠다 따뜻한 물이라도 마셔야 진정이 될 것 같아,neutral
술먹고 싸움이 났나봐,sadness
나 소개팅에서 만난 사이지 너무 속상하다 권태기가 왔다니 믿을수가 없어,sadness
나 프로젝트 끝났어,neutral
내일 친구들 만나서 클럽 가기로 했어,neutral
그래도 고등학교 친구니까 정이 있어서 말을 못하겠어,neutral
항상 이야기 했었어 이젠 더 이상 이야기 하기도 싫어 다신 안 만날 거야,angry
집에 들어가려고 엘리베이터 탔는데 갑자기 멈췄어,neutral
아는데 그냥 아무것도 하기가 싫어 어떡하지,sadness
아무 말들이 없으셔,neutral
전부터 아팠는데 병원 가도 낫질 않더라,sadness
나 요즘에 허리가 너무 아픈 거 같아,sadness
친구가 돈 많이 번다고해서 추천해줬는데 응 그래서 시작했지,neutral
너무 속상해서 혼자 걷고 있어,sadness
너무 답답해,sadness
룸메와 너무 자주 싸우게 돼,angry
다치진 않았어 괜찮아 해피도 돌아왔어,happiness
청소하는 날만 되면 약속을 만들어서 나가버리잖아,angry
알았어 누군가 내 얘기만 들어줘도 힘이 나는 것 같애,neutral
벌써 한 시간 넘어간다 이거 진짜 너무한 거 아니냐,angry
아니 이제 먹을려고 해,neutral
어 병원에 가봤는데 별로 효과가 없어,sadness
기분이 좋아질만 한 음악이면 나도 듣고 싶다,happiness
바이러스 때문에 너무 걱정돼,fear
당연히 마음에 들지 얼마나 비싼 향순데,angry
보려고 해,neutral
나 마라톤 하잖아 그거 이번에 기록 갱신했다,neutral
응 그런 거 있으면 바로바로 드는 타입이야,neutral
갑자기 목줄이 끊어졌어,surprise
곰팡이 제거제가 효과가 있을까,neutral
지금은 괜찮아 근데 진짜 어제 진짜 너무 놀랐어,happiness
어제 저녁에 지진 났잖아 난 괜찮거든 근데 내 친구가 발목을 삐었어 어휴,fear
힘들어 죽을 거 같애,sadness
응 최근에 좀 늘어나고 있는데 사람들이 너무 무책임하네 ,angry
괜찮은데 다친 애는 아직까지도 아프대,sadness
오늘 장례를 진행하게 될 거 같아,neutral
성격이 너무 급한 것 같애 나랑은 안 맞아,sadness
맞아 결승선에 딱 섰을 때 기분이 얼마나 좋던지,happiness
물론 연락은 해봤지 전활 안받아,neutral
아무것도 안 하는 시간이 더 힘들어 취미를 한번 가져볼게,neutral
힘들어도 냄새가 나니까 얼른 청소 해야지,disgust
내일 그 새끼한테 얘기하려고,sadness
집 밖으로 나갈 수가 없는 상황이라서 엄청 당황스러워 하지만 몸은 괜찮아,happiness
그렇잖아도 친구들이랑 벌써 약속했지 내일 만나기로 했어,neutral
너의 말대로 홀가분한 마음으로 신나는 음악을 듣는 것도 좋을 것 같아,happiness
사귀는 동안 서로 성격이 너무 잘 맞아서 친구들이 천생연분이라고 했어,happiness
그냥 소소하게 했어,neutral
너무 답답해서 그냥 밖에 나와 있어,sadness
글쎄 아까 해피를 산책시키다가 깜짝 놀랐어,neutral
너무 놀라고 속이 울렁 거려서 얼른 방으로 왔어 ,disgust
어떻게 해야 불만을 없앨 수 있을까,neutral
나 오늘 짭새가 몰려 왔길래 궁금해서 구경 갔다 왔어,neutral
응 너무 자주 그래 정말 이 친구만 기다리면 짜증이 나,angry
아 그 새끼는 왜 나한테만 지랄이야,angry
맨날 사소한걸로 싸우지 맨날 똑같은 얘기들로,angry
왜 그러겠어 만만한 비정규직 여직원이니까 그렇지,angry
경찰만 부르면 다 해결되는 줄 아나보다,angry
주식이 계속 떨어지고 있어서 손해를 보고 있어 너무 속상해,sadness
다른 사람들한테는 안 그러는데 나한테만 자꾸 뭐라고 하고 짜증 내니까 화가 나서 그래,angry
저녁 지진이 났어,fear
나도 그러고 싶다,neutral
아는 지인이 소개시켜줘서 시작했는데 자꾸 내려가고 있어,sadness
이번 회사가 마지막 회사였거든 더 이상 준비할 곳도 없어,sadness
나쁘지 않은데 나 집에 방향제가 없어,disgust
한 시간 넘었어,neutral
지난번에도 토 해 놓은 것도 관리하시는 분이 치웠어 이번에 또 말씀 못 드리겠어,disgust
어 근데 그때 식당에 있던 사람들이 넘어진 사람도 있어가지고 좀 무서워,fear
해피가 막 달려가자 사람들이 놀랐어,neutral
아니 그럼 정말 좋겠다,happiness
어제 우리 아빠가 또 다쳤어,sadness
내일 친구와 만나기로 약속했는데 도대체 뭘 먹어야 될지 모르겠어,neutral
그게 좋지 우울증을 이겨내려면 무언가를 자꾸 해야하니까,happiness
약속장소를 옮겨보는 것도 정말 좋은 방법같아 하지만 친구가 어떻게 생각할지 모르겠어,happiness
단톡방에서 아는 사람이 주식을 추천해서 구입하게 됐어,neutral
냉장고에 반찬이랑 쌀통에 밥이 쌀이 조금 있어 아마 한 삼일은 버틸 수 있을 것 같아,neutral
엄청 몰려왔어,neutral
힘내서 해볼게,happiness
걱정해줘서 고마워,happiness
이제 남은 회사도 없어,sadness
어 너무 고립돼서 너무 무서워,fear
어제 술 먹다가 계단에서 넘어져가지고 허리를 다쳤어,sadness
내일 친구를 만나기로 했는데 어떤 걸 먹어야될지 고민이야,neutral
어 갑자기 의식을 잃었어,sadness
응 보통의 사람들이 그렇게 책임감없이 강아지를 키운대,angry
술을 드시고 계단에서 넘어지셨어 정말 속상해,sadness
어떤 거 추천해 줄 거야,happiness
그냥 이번에 마라톤 대회에서 내가 좋은 기록을 세웠어,happiness
으 화장실에 토 해놓고 도망갔다 누가,disgust
그렇지 처음 봤을 땐 너무 귀여우니까 엄청 예쁘겠지,happiness
두달정도 됐어,neutral
자고 일어났더니 주변이 다 물바다가 되어있어,fear
많이 그런 것 같아,neutral
나도 그렇게 믿고 싶어 고마워 위로해줘서,happiness
다 할 거야 다 알려줘,neutral
그렇잖아도 지금 버리고 오는 길이다,disgust
알았어 그동안 못 만났던 친구들 만나 볼게,neutral
다른 직원들한테는 친절하게 하면서 나한테만 맨날 짜증나고 화 내니까 내가 화가 나서 그렇지 어떻게 그럴 수가 있어,angry
얼마나 하지도 못하고 바로 쫓겨났어,angry
어 나 어제 저녁에 진짜 무서웠어,fear
나 요즘 허리가 너무 아픈 것 같아,sadness
시간이 하나도 없는데 어떡하지,sadness
글쎄 내가 다시 준비를 할 수 있을까 이제는 너무 지친다 지쳐서 아무것도 하기가 싫다,sadness
당연히 맘에 들지 진짜 비싼 향수야,angry
지저분하게 써,angry
계속 쭉쭉 내려가고 있어 어떡하지,sadness
그래 너 말이 맞는 거 같애 앞으로 한 30분 정도만 환기 계속 시켜야겠어,neutral
나 요즘 허리가 아픈 것 같아 ,sadness
계단에서 허리를 삐끗하셨대 지금은 병원에 계시고 하 진짜 왜 그러는지 모르겠다,sadness
약속이 있어서 기다리고 있는데 친구가 아직도 안와,neutral
지금 면접 끝나고 터미널인데 배도 안 고파,sadness
그러니까 요즘 다 힘들지 경찰도 일하기 힘들고 나도 일하는거 힘들고,sadness
아니 지나가던 개가 물 뻔했잖아,fear
봤는데 책임감 없는 사람들 너무 많더라,angry
별 일은 아닌 것 같던데 사람이 한 명 쓰러졌었거든,sadness
친구가 약속시간에 너무 늦으니까 마음이 답답해서 친구한테 전화를 했는데 전화를 안받아,angry
지금은 진정 됐지 또 그럴까봐 무섭기는 해,fear
아니야 난 잘하는 게 없나봐,sadness
무서워 죽겠어 왜 안 무섭겠어,fear
그럴 때마다 화를 내봤지 미안하다고만 해,angry
그래 알았어 참고할게 보험에 가입하는 것도 좋을 것 같아 비싸니까,sadness
고등학교 동창이었어 그때는 괜찮은 아이였어,happiness
그래야지 근데 의욕이 안 생겨,sadness
그럼 다들 크루랑 운동하고 크루랑 대회에 출전해,neutral
고등학교 때부터 친하게 지내던 사이야,neutral
그건 나도 모르지,angry
너도 그 크루 가입해볼래 크루 가입하자,neutral
모르겠어 그냥 너무 사람 몰려 있어서 제대로 못 봤어,fear
아무래도 슬럼프가 온 것 같애 매일매일 우울하고 하나도 즐거운 일이 없어,sadness
천둥 소리에 깜작 놀라서 깨서 한숨도 못 잤어,sadness
비가 너무 많이 와서 집 주변까지 물이 차올라서 밖으로 나갈 수가 없었어,fear
약속이 있어서 친구를 기다리고 있는데 아직도 안왔어,neutral
약속이 있어서 친구 기다리고 있는데 아직도 안오고 있어,neutral
당연히 무섭지 왜 안 무섭겠어,fear
나 어저께 감기 걸렸었잖아 밤새서 기획안 해갔는데 빠꾸 맞았어,sadness
자는 동안에 비가 그렇게 많이 올지 몰랐지 난 대피 문자도 못 봤다고,sadness
아니 아직 안 가봤어,neutral
응 좋아 음악 추천해줄 수 있어,happiness
쓰레기통에서 역겨운 냄새가 나,disgust
그래야 할 것 같아 냄새가 너무 지독해 한참 걸리겠어,disgust
이번 회사가 공채로 보는 마지막 시험이었어 다른 회사가 없어,neutral
나 오늘 짭새가 모여있길래 구경갔다왔어,neutral
고등학교 때부터 맨날 이래 진짜 지겹다,angry
작년보다 5배는 더 늘어난 거 같애,neutral
냄새를 방향제로 처리하는 게 가장 좋을 거 같아,neutral
공채로 볼 수 있는 마지막 회사였어 그래서 정말 많이 노력했거든,neutral
무슨 일이 생긴 건 아닌데 너무 놀랐어,neutral
집에 방향제가 없는데,disgust
너무 좋았지 서로 잘해주고 그러니까 더 배신감이 큰 것 같아,happiness
코로나 관련 주식이야,neutral
여름 휴가 하면 여름 바다잖아 바다 가고 싶었어,happiness
아 계속 다니기 싫어,angry
아직도 진정이 안되고 있어,fear
갑자기 헤어지재 다른 여자가 생긴 것 같아,sadness
내가 10km 마라톤 대회에 출전했는데 예전의 내 기록을 훨씬 갱신했어,neutral
하고 싶어 추천해줘,neutral
나도 누가 그랬는지 궁금해 범인을 좀 색출해 내야될 것 같애,angry
그래 그거라도 사야겠다,neutral
그래 그럴게 고마워,happiness
얼마 되지 않았어 그래서 너무 보고 싶어,happiness
처음에는 너무 귀여워서 데리고 갔다가 나이들고 병들고 하면은 그저 그냥 버리고 이런 내용이었거든 정말 무책임하고 화가 나더라,angry
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
그런 게 있으면 지금 당장 가입해야지,neutral
예전에 있던 반찬들 냉장고에 조금 있을거야,neutral
그냥 친구 사이였다가 만난 사이였어,neutral
여행도 너무 가고 싶은데 지금은 갈만한 여유가 안돼,sadness
시설 상황이 너무 열악하고 보니까 좀 그렇더라,disgust
아 짜증나 그 새끼는 할 일도 없으면 집에나 갈 것이지 나한테 왜 그럴까,angry
어제 정말 큰일날뻔했어 지진이 났다니까 처음이야 이런거는,fear
아니 요즘 다 왜 이러는 거야 정말 이해가 안 돼,angry
한 시간 넘게 기다렸는데 연락도 없어,angry
해봤는데 들을 생각이 없는 거 같더라고,angry
벌써 한 시간 넘은 것 같아,neutral
그래 너의 말대로 음악이나 들으면서 기분 풀어야겠다 나는 신나는 음악이 좋아,happiness
이제 자랑하러 가야지 아우 기대 된다,happiness
걱정해줘서 고마워 나도 몸과 마음을 잘 추스를게,happiness
어제 얼마나 놀랐는지 몰라,neutral
참는 수밖에 더 있나,neutral
그러니깐 나도 궁금해서 쫓아가 봤어,neutral
일 하는거야 나야 늘 힘들지 뭐,sadness
바로 전화해 봐야겠지 하 전화 하기도 귀찮은데,disgust
먹다가 토하는 줄 알았어 정말 짜증 나,disgust
완전 마음에 들지 나 이거 완전 가지고 싶었거든,sadness
한 명 뽑는 거였는데 운이 내가 너무 좋았어,happiness
오늘 다 해결하려면 밤샘 작업 해야될 것 같아,neutral
