발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
너가 내일의 날씨를 알려주었으니까 집에서 나올 때 우산 챙겨갖고 나올게. 요새 건강은 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
집에 물도 안 들어왔는데 그냥 무서워 죽겠어.,fear,fear,fear,fear,fear,sadness,fear
나 축하해줘. 기분 좋은 일 있어.,happiness,neutral,angry,sadness,neutral,neutral,neutral
나 혼자 집 안에 갇히게 됐어 어떻게 해?,fear,fear,fear,fear,fear,fear,fear
함꼐 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어줘.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
오랜만에 못 만났던 친구들과 약속을 잡아 봐야겠어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
알았어. 친구들과 약속도 해볼게.,happiness,neutral,happiness,sadness,happiness,neutral,happiness
가다가 해피가 목줄을 끊고 달아나버렸어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise
집에가고 있었는데 엘리베이터가 멈췄어.,fear,sadness,angry,neutral,sadness,sadness,sadness
나 엘리베이터에 갇혔어.,fear,sadness,neutral,neutral,neutral,fear,neutral
제품에는 문제가 없는 것 같아. 상품이 너무 좋아! 마음에 들어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
결과가 좋으니까 힘든게 다 잊혀지더라. 너무 행복해.,happiness,neutral,neutral,neutral,neutral,happiness,neutral
창문으로 집 밖을 봤는데 집 주변까지 물이 차올라서 밖으로 나갈 수가 없어.,fear,sadness,fear,sadness,fear,fear,fear
다행하게도 다른 피해가 없어서 안심이야.,surprise,happiness,surprise,sadness,neutral,neutral,neutral
내 휴가가 엉망이야!,angry,disgust,angry,sadness,sadness,sadness,sadness
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어. ,neutral,neutral,fear,happiness,neutral,happiness,neutral
강남역에 맛집이 너무 많아서 선택하기가 힘들더라구. 나는 일식을 좋아하니까 친구랑 일식을 먹고 싶어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
다 그 맛에 하는 거지. 완전 기분 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
바로 전화해 봐야겠지? 하 전화 하기도 귀찮은데.,disgust,disgust,angry,disgust,disgust,angry,disgust
나 드디어 구매한 노트북이 도착했어. 뜯어 봐야지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
다행히 사람들은 많지 않았어.,surprise,surprise,surprise,sadness,neutral,sadness,surprise
응. 기분이 안 좋았어. 어떻게 해야 하지?,disgust,sadness,neutral,neutral,sadness,neutral,neutral
그럴지도 모르겠네.,angry,neutral,neutral,neutral,sadness,neutral,neutral
음식물 쓰레기가 상해서 냄새가 너무 고약해서 버리려고 묶어놨어.,disgust,neutral,disgust,disgust,disgust,sadness,disgust
응. 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
집에만 있고 밖에 안 나가니까 너무 답답한 것 같아.,sadness,sadness,fear,sadness,neutral,sadness,sadness
그거 좋겠다. 걔네들은 나 그냥 연락이 안 돼서 나 잠수 탄 줄 알아 진짜!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그럼 다행히도 다치진 않았어.,surprise,angry,neutral,neutral,happiness,neutral,neutral
아까 해피를 산책 시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,neutral,sadness,surprise
차들이 다 큰 사고를 당한 것 같더라.,neutral,sadness,neutral,neutral,neutral,neutral,neutral
네가 내일 날씨를 알려 줬으니까 내일 우산 가지고 나오면 비 안 맞을 거야.,neutral,happiness,happiness,sadness,neutral,happiness,happiness
아니. 요즘 왜들 그러는지 모르겠어.,angry,disgust,angry,angry,angry,sadness,angry
그것도 좋겠네. 친구들이랑 약속 좀 잡아야겠다.,happiness,happiness,neutral,neutral,neutral,happiness,neutral
맞아. 밖에 나가서 활동해야 되는데 집에만 있으니 몸이 안 좋아.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
몸이 처지다 못해 좀 아플 거 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
괜찮아졌어.,surprise,neutral,happiness,sadness,neutral,sadness,sadness
회사가 바빠서 일 년 만에 받은 휴가였다고!,angry,disgust,angry,sadness,sadness,sadness,sadness
"거의 그렇지. 뭐, 이젠 그냥 결과만 기다리면 돼. 결과가 좋았으면 좋겠다.",happiness,fear,neutral,neutral,surprise,neutral,neutral
엘레베이터가 그냥 멈췄어.,fear,neutral,neutral,neutral,happiness,disgust,neutral
아 짜증나. 그 새끼는 할 일도 없으면 집에나 갈 것이지 나한테 왜 그럴까?,angry,disgust,neutral,disgust,surprise,angry,disgust
기분도 좋은데 신나는 음악 듣는 거 좋지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
집밖으로 나가지도 못하고 집에서 계속 일해야하니까 갑갑해.,sadness,neutral,neutral,neutral,sadness,sadness,neutral
곰팡이 제거제가 효과가 있어?,angry,disgust,angry,sadness,disgust,sadness,angry
맛집이 많기로 소문난 강남역이야.,neutral,neutral,happiness,sadness,neutral,sadness,neutral
어. 레오가 오랜만에 산책이라서 너무 신이 났는지 줄을 끊고 도망갔어.,surprise,surprise,fear,neutral,happiness,neutral,neutral
와. 짜장면에서 벌레가 나왔네.,disgust,disgust,angry,disgust,disgust,disgust,disgust
주변 사람들한테 이벤트에 당첨돼서 비싼 향수를 선물로 받았다고 이야기 했더니 다들 부러워 해.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
잘 모르겠어. 짭새들이 엄청 많았어.,neutral,neutral,sadness,neutral,happiness,neutral,neutral
곰팡이 제거제를 구입했는데 아직은 효과가 안 나고 있어.,angry,sadness,neutral,neutral,happiness,neutral,neutral
"어, 나 지금 나갔다 왔는데 저기 짭새 떠 있더라고?",neutral,neutral,surprise,neutral,neutral,neutral,neutral
화장실은 아무리 청소를 해도 곰팡이가 안 없어져.,angry,disgust,angry,disgust,disgust,sadness,disgust
그래야 할 것 같아. 너무 안 없어져 곰팡이가.,angry,disgust,angry,sadness,disgust,sadness,angry
"친구가 추천을 해줘서 들어갔는데, 영 안되네.",sadness,neutral,neutral,neutral,neutral,sadness,neutral
나 오늘 주식 시작했어.,sadness,sadness,neutral,sadness,neutral,sadness,sadness
집에서 좀 쉬고 나니까 마음이 진정되었어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
응. 그거 좋은 생각이다.,angry,neutral,neutral,neutral,happiness,neutral,neutral
"짭새가 그러라고 있는 거잖아. 불러야지, 뭐.",neutral,disgust,neutral,neutral,sadness,disgust,neutral
아직은 괜찮은 것 같아. 크게 아프거나 힘들거나 하진 않으니까.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
미세먼지 때문에 머리도 아프고 목도 아파.,angry,sadness,sadness,sadness,neutral,disgust,sadness
아니 뭐 그런 맛으로 하는 거지. 음. 고맙다.,happiness,neutral,neutral,neutral,surprise,neutral,neutral
휴가 첫 날부터 비가 오기 시작해. 하루 종일.,angry,disgust,angry,sadness,sadness,sadness,sadness
내가 얼른 달려가서 해피를 안고 왔기 때문에 다행히 아무 일도 없었어.,surprise,neutral,surprise,sadness,neutral,surprise,surprise
다행히 아무 일도 없었어.	,surprise,neutral,sadness,sadness,sadness,sadness,sadness
아무래도 그러는 게 좋을 것 같아.,disgust,neutral,happiness,sadness,angry,angry,angry
안그래도 지금 한 번 켜볼려고. 제품 이상 있으면 빨리 다시 보내게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
응. 요즘 미세먼지때문에 환기를 잘 못하는 것 같기도 해.,angry,neutral,neutral,neutral,neutral,sadness,neutral
안 그래도 사진 찍어뒀으니 이제 가게에 전화해야겠어.,disgust,neutral,angry,neutral,neutral,neutral,neutral
마라톤 우승했지롱.,happiness,happiness,sadness,neutral,neutral,happiness,happiness
나 드디어 프로젝트가 끝났어.,happiness,happiness,neutral,neutral,sadness,happiness,happiness
나 프로젝트 드디어 끝냈어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그런 건 아니고 그냥 혼자서 열심히 연습했어.,happiness,neutral,happiness,sadness,happiness,neutral,happiness
사진 찍어서 인스타에 올릴라고.,disgust,happiness,angry,sadness,neutral,angry,angry
나도 그러고 싶은데 화장실에 창문이 없어.,angry,sadness,sadness,neutral,sadness,sadness,sadness
맞아. 우리집 화장실은 환기창이 너무 작아.,angry,sadness,neutral,neutral,neutral,neutral,neutral
아니? 혼자 열심히 연습한 거야.,happiness,neutral,neutral,neutral,neutral,sadness,neutral
그런 음악도 있었어? 좀 들려줘.,sadness,surprise,sadness,sadness,sadness,sadness,sadness
짭새가 몰려 있길래 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
아니 곰팡이가 피었다니까? 화장실에 곰팡이 폈어!,angry,angry,neutral,neutral,neutral,angry,neutral
다음부터는 빨리 빨리 치워야 되겠어. 내가 너무 힘들어.,disgust,disgust,disgust,sadness,disgust,sadness,disgust
아후 몸도 처지고 병든 거 같아!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
냄새를 방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,disgust,angry,sadness,disgust,neutral,disgust
그니까 지금 곰팡이 제거제 살까 생각중이야.,angry,sadness,neutral,neutral,neutral,neutral,neutral
아주 반토막이 났어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
너의 말대로 쉬고 여행 갈 계획도 세워볼게.,happiness,neutral,happiness,happiness,happiness,sadness,happiness
다들 짭새라고 하잖아!,neutral,disgust,angry,neutral,neutral,disgust,neutral
오랜만에 나갔더니 해피가 너무 좋아하더라구. 그러다 목줄이 끊겼어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
아까는 해피때문에 엄청 놀랐는데 지금은 좀 진정됐어.,surprise,neutral,surprise,sadness,sadness,sadness,sadness
그래. 너가 찾아준 음악이랑 영화를 보면서 우울한 마음을 떨쳐야겠어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
일식 요리 괜찮을 거 같아.,neutral,neutral,happiness,happiness,neutral,happiness,happiness
코로나가 빨리 끝났으면 좋겠어.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
그런 거 같진 않았어. 평화로웠어.,neutral,neutral,fear,angry,neutral,neutral,neutral
코로나땜에 밖에 나가지고 못하고 집에서 일만 하니까.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
내가 막 달려가서 해피를 안고 왔기 때문에 다행히 아무 일도 없었어.,surprise,surprise,surprise,sadness,neutral,fear,surprise
딱 한명 뽑는 건데 그게 내가 된거야!,happiness,happiness,happiness,happiness,happiness,neutral,happiness
그런 것 같아. 사람들이 많아서 잘 볼수는 없지만 시끄러워.,neutral,neutral,fear,sadness,disgust,sadness,sadness
나도 구경 잘 못했어.,neutral,neutral,fear,angry,neutral,angry,neutral
그새낀 왜 나한테만 지랄이지?,angry,angry,surprise,angry,angry,angry,angry
아니. 사람들이 놀라서 나보고 막 뭐라 그랬어. 아 그래서 내가 사과했지 뭐.,surprise,angry,disgust,neutral,happiness,surprise,surprise
불만이 쌓이기 전에 상사랑 한 번 대화를 해보는게 낫겠지?,angry,neutral,angry,neutral,angry,neutral,neutral
휴가 기간 내내 비 소식이 있으니까 아무래도 너의 말대로 집에서 쉬면서 휴가 보낼 생각을 해야할 거 같아.,angry,neutral,angry,sadness,disgust,sadness,sadness
나야 잘 풀리고 있지.,neutral,neutral,sadness,neutral,happiness,neutral,neutral
IT 기업쪽 들고있어.,sadness,happiness,neutral,neutral,neutral,neutral,neutral
맞아. 결국엔 환기였어. 환기가 문제야.,angry,neutral,angry,sadness,sadness,neutral,angry
전화가 여러 통 와 있었어. 그런데도 피곤해서 잠이 깊게 들었나봐.,fear,fear,fear,sadness,fear,sadness,fear
그래. 시간이 지나기 전에 얼른 전화를 해봐야겠어.,disgust,neutral,angry,sadness,angry,sadness,angry
처럼 잘 달리진 않아. 일반인 중에서 잘 달린 거지.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
너무 마음에 들지. 내가 얼마나 사고 싶었었는데.,happiness,neutral,happiness,sadness,happiness,neutral,happiness
근데 다들 그렇게 얘기하던데.,neutral,surprise,neutral,neutral,happiness,fear,neutral
좋은 생각인 것 같아. 바로 해야겠다.,disgust,neutral,sadness,neutral,neutral,sadness,neutral
어. 오늘 날씨 아주 좋았어. 짭새들도 그걸 알고 있었나봐.,neutral,angry,angry,neutral,neutral,neutral,neutral
영화까지 찾아주면 난 정말 고마울 것 같아.,sadness,neutral,happiness,happiness,sadness,sadness,sadness
갑자기 장마가 지면서 비가 많이 내려서 우리 동네가 고립되면서 갇히게 되었어.,fear,fear,fear,sadness,fear,fear,fear
"내가 좋아하는 인플루언서가 좋아하는 이벤트가 있었는데, 거기에 당첨되었어.",happiness,happiness,happiness,happiness,happiness,happiness,happiness
당첨자는 딱 한 명 뽑는 거였어! 그게 내가 됐지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
최종 발표를 마쳤으니까 이제 완전히 끝난거야!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
청소를 해도 화장실은 곰팡이가 사라지지 않아.,angry,disgust,angry,sadness,disgust,sadness,angry
내가 좋아하는 인플루언서가 이벤트를 하더라고. 그래서 한 번 신청 해봤지!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
구경하는 사람들이 너무 많아서 앞을 볼 수가 없어서 무슨 일인지 정말 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
내 휴가가 엉망진창이 되었어.,angry,disgust,angry,angry,angry,angry,angry
향수 이벤트. 백화점에서 주는 거 한 명만 주는 거 당첨됐어. 완전 짱이야! 신나.,happiness,angry,happiness,neutral,happiness,happiness,happiness
너무 좋다! 고마워.,angry,happiness,happiness,happiness,happiness,neutral,happiness
나 너무 우울해.,sadness,sadness,sadness,neutral,sadness,sadness,sadness
한 명 뽑는데 내가 되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
응 알았어. 조금만 더 기다려볼게.,sadness,happiness,sadness,neutral,happiness,neutral,happiness
냄새가 너무 고약해서 버리려고 밖에 빼놨어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
오늘 저녁에 당장 약속 잡아야지 안 되겠어.	,happiness,neutral,neutral,neutral,neutral,happiness,neutral
아직도 심장이 뛰는 것 같아! 충격이 가시질 않아.,surprise,surprise,surprise,sadness,disgust,sadness,surprise
방향제 처리하는 게 정답인가?,disgust,surprise,disgust,disgust,disgust,angry,disgust
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,angry,angry,sadness,disgust,disgust,disgust
고약한 냄새를 방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,disgust,disgust,disgust,disgust,neutral,disgust
"아니, 요즘은 다 왜 이러는 거지? 이해가 안 되네.",angry,disgust,angry,angry,angry,angry,angry
어떤 사람이 쫓아왔어.,surprise,fear,neutral,neutral,surprise,neutral,neutral
너무 바쁘고 그래서 1년만에 휴가야.,angry,sadness,happiness,sadness,sadness,sadness,sadness
"아니, 일반인 중에서 괜찮은 기록이야.",happiness,happiness,happiness,sadness,happiness,neutral,happiness
나 축하 좀 해 줘. 너무 좋은 일이 있었어.,happiness,happiness,happiness,sadness,happiness,neutral,happiness
너무너무 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그래. 그게 좋겠다.,angry,neutral,sadness,neutral,neutral,neutral,neutral
"아니, 화장실은 청소를 해도해도 곰팡이가 사라지지를 않아!",angry,disgust,sadness,disgust,neutral,angry,disgust
나 요즘 주식 시작했어.,sadness,neutral,sadness,neutral,happiness,neutral,neutral
나 요즘 주식을 시작했어.,sadness,sadness,sadness,neutral,neutral,sadness,sadness
어짜피 지금 팔지도 못해. 손해가 크거든.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
그래! 다음에 향수 뿌리고 갈게.,happiness,happiness,neutral,happiness,neutral,happiness,happiness
내일 친구를 만나는데 뭘 먹어야할지 모르겠어.,neutral,neutral,neutral,sadness,neutral,sadness,neutral
응. 나도 내 기분이 나아지길 바래.,disgust,sadness,sadness,neutral,neutral,angry,sadness
친구들도 많이 보고싶고 놀러도 다니고 싶은데 어떡하면 좋을까?,sadness,sadness,sadness,neutral,sadness,neutral,sadness
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,neutral,angry,sadness,disgust
복권에 당첨됐다니까 왜 또 물어봐?,happiness,angry,angry,neutral,happiness,neutral,happiness
환기 엄청 많이 시키지 근데 창문이 너무 작아 가지고 소용이 없는 거 같아.	,angry,surprise,angry,angry,neutral,neutral,angry
너무 좋지! 내가 그렇게 원하던 향수거든.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
방향제로 처리가 될까?,disgust,neutral,disgust,sadness,disgust,neutral,disgust
아까는 해피때문에 엄청 놀랐는데 지금은 진정되었어.,surprise,neutral,surprise,sadness,neutral,surprise,surprise
나도 잘 모르겠는데 사고 났었나봐.,neutral,disgust,neutral,neutral,sadness,surprise,neutral
응. 너도 보여줄게.,happiness,happiness,happiness,neutral,happiness,happiness,happiness
어제 저녁에는 엄청 놀라서 잠도 못잤는데 지금은 마음이 진정됐어.,surprise,surprise,surprise,sadness,sadness,fear,surprise
안들리는데 뭐 어때.,angry,disgust,angry,angry,angry,angry,angry
조금 무서워. 걱정도 되고.,fear,fear,fear,sadness,fear,fear,fear
어쩔수없이 그렇게 해야겠어요.,angry,sadness,angry,sadness,sadness,sadness,sadness
짱아가 신나가지고 목줄을 끊어버렸어.,surprise,surprise,neutral,neutral,surprise,surprise,surprise
피해는 전혀 없었어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
맞아. 미세먼지 때문에 실내에서도 마스크를 써야 될 지경이야.,angry,neutral,angry,neutral,neutral,neutral,neutral
프로젝트 다시는 하기 싫어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
그래. 음악 좀 들으면서 휴식을 취해야겠어. 너무 피곤해.,happiness,sadness,angry,sadness,sadness,sadness,sadness
자고 일어났더니 밖에 빗물이 잔뜩 고여있어.,fear,fear,fear,sadness,fear,sadness,fear
아 짜증나. 그새끼 일 끝났으면 집에나 가지. 남아가지고 왜 나한테 뭐라고 그래? 짜증나.,angry,angry,angry,angry,angry,angry,angry
당연히 선물 때문에 내가 이벤트에 신청한 건데.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
그것도 나쁘지 않은데 나 진짜 나가고 싶었단 말이야.,angry,sadness,angry,sadness,sadness,sadness,sadness
요즘 일하는 거 너무 좋아.,neutral,happiness,happiness,happiness,neutral,angry,happiness
화장실은 청소를 해도 곰팡이가 사라지질 않아.,angry,neutral,neutral,neutral,neutral,disgust,neutral
내 우울한 마음을 달래줄 음악이 있어?,sadness,surprise,sadness,sadness,sadness,sadness,sadness
나 축하해줘! 기분 좋은 일이 있어.,happiness,happiness,angry,sadness,sadness,happiness,happiness
마라톤 하잖아. 기록 이번에 갱신 했어!.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
내일 친구를 만나는데 뭘 먹어야 될 지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
그 새끼는 욕 먹어도 싸.,angry,neutral,neutral,neutral,angry,angry,neutral
나 짭새가 몰려있길래 구경다녀왔어.,neutral,neutral,fear,angry,neutral,neutral,neutral
나 프로젝트 드디어 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
완전 떨어졌어.,sadness,neutral,neutral,neutral,neutral,sadness,neutral
알았어. 참고할게.,neutral,disgust,happiness,sadness,neutral,neutral,neutral
선수들과 어깨를 나란히 했어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
선물은 너무 마음에 든다.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아니 오늘 비도 오고 날씨가 안 좋았어.,neutral,neutral,sadness,disgust,sadness,neutral,neutral
나도 잘 해결 됐으면 좋겠어. 우리 경찰들 너무 고생하는 것 같애.,neutral,neutral,angry,neutral,neutral,angry,neutral
아니 아까 해피 산책시키다가 엄청 놀랐어!,surprise,surprise,neutral,neutral,surprise,surprise,surprise
너무 많이 내렸어.,sadness,fear,sadness,sadness,sadness,sadness,sadness
갑자기 비가 많이 와서 우리 동네가 고립됐어. 그러면서 갇히게 됐어.,fear,sadness,fear,sadness,fear,fear,fear
응. 이제 완전히 끝났어. 너무 행복해.,happiness,sadness,sadness,neutral,happiness,neutral,happiness
드디어 구매한 노트북이 오늘 도착했어.,happiness,neutral,happiness,sadness,happiness,angry,happiness
나는 일식이 좋아. 그 친구도 아마 일식을 좋아할 거야.,neutral,neutral,happiness,happiness,neutral,neutral,neutral
주식이 계속 떨어져서 고민하고 있었는데 너의 말대로 해봐야겠어.,sadness,fear,sadness,sadness,sadness,sadness,sadness
엘리베이터 문이 안열려서 너무 무서워!,fear,fear,disgust,fear,fear,angry,fear
다행히 천둥만 몇번 치고 말았어.,surprise,neutral,fear,sadness,disgust,angry,angry
그래 알겠어. 구경은 별로 못했어. 사람들이 많아서 볼 수가 없어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
사과 영상을 봤는데 자기 변명만 하고 있었어. 사과가 진실되지 않아 보였어.,angry,angry,angry,angry,angry,angry,angry
기분도 좋으니까 신나는 음악을 듣는 게 좋을 거 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 드디어 프로젝트 끝났어!,happiness,happiness,happiness,happiness,happiness,neutral,happiness
아니. 욕을 한 건 아니고 그냥 그렇게 부르는거지.,neutral,neutral,happiness,neutral,sadness,neutral,neutral
그거 좋은 방법인걸?,angry,neutral,happiness,sadness,neutral,neutral,neutral
그래도 너가 그렇게 말해주니까 고맙다.,disgust,happiness,neutral,neutral,happiness,happiness,happiness
나 드디어 프로젝트 끝냈어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
그럴게. 위로 좀 해줄래?,sadness,disgust,sadness,neutral,sadness,sadness,sadness
큰 일은 아니고 술 마시고 싸운 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
곰팡이 제거제가 효과가 있다고 하니까 나 사용해볼래. 좋은 제품 좀 추천해줘.,angry,neutral,happiness,sadness,neutral,sadness,sadness
영화까지 찾아주면 정말 고맙지.,sadness,happiness,happiness,happiness,sadness,happiness,happiness
고마워. 신고할게.,disgust,happiness,angry,neutral,happiness,happiness,happiness
좋은 생각이야. 냄새가 너무 역해서 방향제라도 뿌려줘야 되겠어.,disgust,neutral,disgust,sadness,disgust,sadness,disgust
어 나 이벤트에 당첨됐어.,happiness,surprise,happiness,happiness,surprise,surprise,surprise
그래. 알겠어. 구경은 많이 못했어. 시끄럽고 사람이 너무 많으니까.,neutral,neutral,fear,sadness,neutral,neutral,neutral
나 오늘 짭새 구경하다왔어.,neutral,neutral,neutral,angry,happiness,angry,neutral
마라톤 기록을 갱신했어.,happiness,sadness,neutral,neutral,happiness,neutral,neutral
맞아. 우리집 화장실은 환풍기가 따로 없어.,angry,sadness,angry,sadness,disgust,fear,sadness
오랜만에 친구를 만나는 것도 좋을 것 같아.,happiness,neutral,happiness,sadness,happiness,neutral,happiness
네. 운동을 통해서 스트레스를 해소해보려구요.,angry,neutral,angry,sadness,happiness,happiness,happiness
그렇지. 빨리 종식이 되어야 사람들도 즐거운 생활을 할 수 있을텐데 말이야.,sadness,sadness,sadness,neutral,sadness,neutral,sadness
에피타이저부터 푸짐하게 주는 집 정말 좋아.,neutral,happiness,happiness,sadness,happiness,happiness,happiness
응. 내가 제일 좋아하는 향수야.,happiness,neutral,neutral,happiness,happiness,happiness,happiness
친구의 권유로 하게되었어.,sadness,neutral,neutral,sadness,happiness,neutral,neutral
그치? 안그래도 지금 모아서 버리려고 봉투 묶고 있어.,disgust,neutral,surprise,neutral,neutral,neutral,neutral
맞아. 우리 화장실은 환풍기가 없어.,angry,neutral,angry,disgust,disgust,sadness,disgust
당연히 그런 건 가입 해야지.,happiness,neutral,happiness,happiness,happiness,angry,happiness
아니 진정성이 안 보여! 또 다시 거짓말을 할 것 같아.,angry,angry,angry,angry,angry,angry,angry
오랜만에 친구들을 만나볼 약속을 정해야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
나 오늘 짭새가 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
아 그런거였어? 난 몰랐어.,neutral,neutral,neutral,surprise,neutral,sadness,neutral
욕 먹을만 하니까 욕하는거지.,angry,angry,angry,neutral,neutral,angry,angry
글쎄 갑자기 해피의 목줄이 끊어지면서 해피가 막 달려 나갔어!,surprise,surprise,surprise,surprise,fear,surprise,surprise
응 완전 신나.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그러니까 나도 궁금해서 갔다왔는데 못 보게 하더라고?,neutral,angry,fear,angry,neutral,angry,angry
아. 몸은 괜찮아.,fear,neutral,angry,sadness,fear,angry,angry
그렇잖아도 몇 장 찍어놨어.,disgust,disgust,angry,sadness,angry,angry,angry
친구랑 일식을 먹고 싶어.,neutral,neutral,happiness,sadness,neutral,sadness,neutral
잘 때 그렇게 많은 비가 내릴지 몰랐지. 난 대피도 못 했어.,fear,fear,fear,sadness,sadness,fear,fear
비싼 건 사지 못했어. 내 돈으로 산 거야.,happiness,sadness,happiness,happiness,happiness,happiness,happiness
아니. 이제 보고서만 쓰면 끝나.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
내가 미리미리 화장실 쓰레기를 버리질 않아서 그래.,disgust,disgust,disgust,disgust,disgust,sadness,disgust
알았어. 말 조심할게.,neutral,happiness,neutral,neutral,happiness,neutral,neutral
"어, 미국 주식 샀어요.",sadness,sadness,neutral,neutral,neutral,neutral,neutral
아 무서워. 빨리 어떻게든 됐으면 좋겠어.,fear,sadness,angry,neutral,fear,angry,angry
일이 너무 바쁘고 많아서 일 년 만에 받은 휴가인데 비가 와서 망했어!,angry,sadness,angry,sadness,sadness,sadness,sadness
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,sadness,neutral,disgust,sadness,disgust
요즘도 똑같지. 일하는 건 항상 힘들어.,neutral,sadness,disgust,neutral,neutral,sadness,neutral
계속 늦잠자고 많이 누워있고 그러니까 점점 처지는 거 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 내일 친구랑 약속 있는데 뭘 먹어야 될지 고민이야.,neutral,neutral,happiness,sadness,neutral,sadness,neutral
나 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,surprise,fear,neutral,neutral,angry,neutral
나 드디어 프로젝트가 마감되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
몸은 괜찮지만 집 안에까지 물이 들어올까봐 너무 무서워.,fear,fear,fear,sadness,fear,sadness,fear
와! 짜장면에서 벌레 나왔다! ,disgust,disgust,angry,disgust,disgust,surprise,disgust
사람들하고 만나서 수다도 좀 떨어야 되는데 그러지 못하니까 더 힘들어.,sadness,sadness,angry,sadness,sadness,sadness,sadness
아니야. 이제라도 발견해서 다행이지. 안 그랬으면 벌레 생겼을걸?,disgust,neutral,disgust,sadness,disgust,happiness,disgust
"응, 지금 혼자 갇혀있어.",fear,neutral,neutral,neutral,neutral,neutral,neutral
그래. 신나는 음악 듣고 스트레스 풀고 싶다.,happiness,neutral,angry,sadness,happiness,neutral,neutral
짜증나게 짭새 구경갔다가 우산도 잃어버렸어.,neutral,angry,angry,angry,disgust,angry,angry
아니. 자랑하지 않았어.,happiness,happiness,happiness,sadness,happiness,angry,happiness
그랬으면 좋겠다. 어디 가서 얘기하지도 못하고.,sadness,neutral,sadness,sadness,sadness,neutral,sadness
그런 건 아니고 혼자서 열심히 노력하고 있어.,happiness,happiness,happiness,sadness,happiness,neutral,happiness
